text,label
Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga,0
"Naadi, Narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum",0
FDFS  book Panna poravanga like podunga 🤩,0
"VISWASAM , PETTA , MERSAL , SARKAR IPADI ELLA MOVIES RECORD EH KANDIPPA BREAK PANNUM  AGREE?",0
24k views but 132k likes fucking  fake likes  for a shitty trailer,1
Ithuku Kuda dislike podranunga🤬 ningala yaru da dei,0
sakthimaan sollidu thovaikira kallulanthu kila vilunthu adipattavanka like pannuga ( 5 thaiyal enaku ),1
Thalaiva   epo varuvinga   iam wyting,0
Psycho character ah pakka paster John Jebastin mari irukan,1
Shankar sir sayma Maga hit movie all best sir,0
17 Million views kaga  wait panravanga like pannunga,0
Amitabh bachan: dei ennada panni vechi irukkinga en padatha,1
"See onnu purunjukonge, rajini sir arasiyaluku yeppo vandhaar nu oru director ku theriyaada, irundalum andha scene ye pannirukaru na yosinge.... rajini sir yethaneyo padatiley avarodiye character leye act pannirukaru...",0
Str red card str should not do movies nu sonavangala ippo vaangada badu pasangaala,1
Vera level  enna voice da thala .....,0
High class people ku puratchi sollikodukkum padam..,0
thalapathy mass trailer semmaaaaaaaaaaaaaaaaaa mass  am waiting,0
"Superman films won't run in tamilnadu Saago ,mugamoodi nyabakam irukka",1
Vara lvl NGK and surya anna masssssss,0
Teaser evalo seena kamichitu padam ........,0
Endha trailer  time sollamatte 200 time melle pathavange mattum like podunge,0
Viswasam trailer inaiku varuthu athu varaikum vivegam trailer ah paathu veri yethikuvom,0
ஒருத்தங்களுக்கு விஸ்வாஷம் காட்ட இன்னொருத்தர ஏன் அசிங்க படுத்துரிங்க.  Awesome thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
Engalukku mannu ponnu rendum onnu than Jaathi paarthu naanga pazhagula but thiruma valavan dog pesana oru sila words than ellarayum kova paduthutchi,1
Mairu mari iruku ye ye kathura,1
Kekka bekka kekka bekka' short film ah yethuku YouTube la remove pannaga.... Atha delete pannama vitrukalam....,0
Pondichéry   la saraku kammiya kidacha ella jadhi karanum vandhu nalla kudichitu povom paappa,0
Viswasam than mass pongada dei,1
Surya anna vere level -  love from kerala,0
Super sir Thank U Lyca  Subaskaran Sir,0
I like all lovely SURYA FANS,0
Ghibran music pannale andha movie trailer vera level la irukum pola Saaho Kadaram Kondanverithanama irukku semma,0
dei youtube 24 k views ila 124 k likes epudida,1
Nadaga kathaluku kuruma group kum entha Padam oru mutru pulli vaikum super director Sir hat's off,1
A edhu 1996 yaru amatheringa semma,1
Saaho 7.1 million vandhudhuchu trending la nerunga vidhadheenga thalafans nkp trailer views ethunga pangaaligala,0
#Suriya annan's vera level avadhaaram,0
1.34 vangama vanga pona varathu poluthupona kedaikathu slang,0
Trending no1 thala YOUTUBE KING THALA,0
Get Ready Folks  Kaithi cmmnt Bigil like Diwali....,1
Intha teasera paakkum bothu ippo (Ilangaila  Kozhumbil bomb attack nadandhadhuthaan   niyaabagam varuthu ),1
Diwali release na semmaya irukkum..,0
1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai,0
Namaku thevaiyanatha namba than adichi vankanum,1
I'm from Bangalore thale na enaku uyiru avarodhu yedhu vandhalu enaku happy eruku yedhuku dha purile,1
"Inaiku periyar,ambethkar Irundha indha mathri padam varuma?",1
Aiyoooo chance less... Thalaivaaaaaaaaa... Petaa pongal Dan %%%% Enna mass Appa... Love you rajini sir,0
Title um content um different aah irukkum pole,0
Yeanda ivlo stylish aana role ku  punch dialogue kuduthu saavadippeenga,1
Ethuku siva ku intha vela nu nenachen ana trailer super ah iruku,0
பொன்னியின் செல்வன் பிரகாஷ் ராஜ் - சுந்தர சோழன் அரவிந்த் சாமி _ ஆதித்த கரிகாலன்  மதுராந்தகன் - அருன் விஜய் சிம்பு - அருள் மொழி சோழன் விஜய் சேதுபதி - வந்திய தேவன்,0
Idhu 2016 illa 1996 uh,1
"Please summa like potunha I am povam,",0
Assault hit ..... Satyama ipdi edhirpaarkala....,0
ippadithan thaana seirtha kootamnu trailer la yellam nalla irundhuchu..but padam mokka...idhu selva padam kandippa jeyikanum...,1
CG words romba simple ahh pannirukanga,0
"நாடக காதல் யார் செய்தாலும் தண்டனை கிடைக்க வேண்டும்,அதே சமயம் உண்மையாக காதலிப்பவர்கள் வாழ்க்கையில் சாதி நுழைக்க முயற்சி இந்த திரைப்படம் மூலமாக மேலும் பரவ வாய்ப்பு உள்ளது, இங்கு இடைநிலை சாதிகள் காதலித்தால் ஏற்றுக் கொள்ளும் மக்கள் , உண்மையான காதல் தாழ்த்தப்பட்ட சாதி இளைஞர்களிடம் வந்தால் அதை அரசியல் லாபத்திற்காக கொம்பு சீவி விடும் சாதிய அமைப்புகள் தான் இங்கு அதிகம், தயவு செய்து இந்த மணநோயிலிருந்து வெளியே வாருங்கள் தென் மாவட்ட தமிழர்களே!",0
kola kandula iruke manavane kolama vdamateThalaivar style,1
October release.. Aa.... November aachu daaa,1
Kannada movie next level Bangalore tamil boys like here,0
Karthick suppu padam maariye therla... Periya aalunga padamna stylisha edukka theriyuthu.. mathavainga... Ena sombaya,1
PLEASE     PLEASE.   PLEASE  MOVIE  DUBBED HINDI.,0
"அது  என்னடா, அக்யுஸ்டு பேரு  பிரபாகரன்,  ..?????? வேற பேர் கிடைக்களையா,??? உங்க நோக்கந்தான் என்ன..???  எல்லோரையும் பகைத்து  யாரு பாக்க படம் எடு்டக்றீங்க...???  பணம்,RSS தர்ரானுகளா..???",1
Ena daww ipdi eduthu vachirukangaaaaa annaaaa,1
Vijay mass i love u vishali sudarson,0
தமிழ் மொழியையே ஒழிக்க வேண்டும் என்று நினைத்துக் கொண்டிருக்கும் மத்திய அரசுக்கு சாதகமாக இதுபோன்ற படங்களை இயக்கும் முட்டாள் தயாரிப்பாளர்கள் இருக்கும் வரை பார்ப்பனியர்களின் சூழ்ச்சி இருந்தது கொண்டே இருக்கும்.... முட்டாள் தமிழர்கள்...,0
Trending 11 la irukku adhuthu yenka irukkumo theriyala thala fans support pannukaa trending kondu vangaa plse,1
rajini oru komaali atha thaan solraingga,1
Innum 1m varlaya aiyoo pavam 🤗🤗🤗,1
நல்ல முயற்சி படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா,0
#புள்ளிங்கோ:  அவங்க மண்ணுல கால் வைக்கணும்னா அவங்க பொண்ணு மேல கைய வைக்கனும்... #திரளபதி: எங்க மண்ண மேலயும் பொண்ணு மேலயும் கைய வச்சா கைய வெட்டுவோம் தேவேந்திரகுல வேளாளர் சமுதாயத்தின் சார்பாக முழு ஆதரவு...,1
Kandipa verithanamana waiting Thala Indha trailor kagave 3 times papenya  Indha padatha,0
யாதவ குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
Asuran trailer no 1 go nice,0
I am Sri vegnesh thalaivar fan style,0
"தெறி தெறி தெறின்னு தெறிக்க விட்டாங்க பா, வாழ்த்துக்கள்",0
Surya annan polichu lalettanum poli ...Ith pwolikkum,0
தமிழ் சினிமாவின் முதல் Crowd Funding Movie   திரௌபதி   இன்றைய நாடக காதல் கும்பலுக்கு  சரியான செருப்படியாக இப்படம் அமையும்   இன்றைய தமிழ் சினிமா வில் காட்டப்படும் தவறான காட்சிகளுக்கு இப்படத்தின் உன்மைச் சம்பவம் தோலுரிக்கும் ‍  இன்றைய காலங்களில் நம்மை சாதி வெறியனாகவே சுட்டிக்காட்டப்பட்டு வருகிறது  இந்த நிலையை மாற்றி அமைக்க வருகிறது திரௌபதி   சாதிகள் உள்ளதடி பாப்பா  அதில் குலத்தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்   மண்ணு பொண்ணு இரெண்டுமே முக்கியம்,0
நாகை மாவட்ட வன்னிய கவுண்டர்கள் சார்பாக வாழ்த்துக்கள்,0
Kousalya shankar photo nadaga kadhal group,0
Ama inga Coimbatore la 200 ponungala rape pananunga avanungala adikka vakku ila. unga Veeram la onum iladhavan kita mattum than da kaatuvinga potta paiyalugala.,1
Ne thalabathita mokka vanga readya iru d,1
just 2 days fastest 500k likes pls liked fastest fans~,0
Vera level  podura vediya,0
Parava illaye.... 70 vayasu thatha,1
Lead role sai palvi ko nahi rakul preet ko milna chahiya because rakul preet is best south actree,0
Ever shankar sir.... great film maker...,0
2020 ஆரம்பமே பற புண்டைங்ஙளுங்கு ஆப்பு வைக்குறோம்.... இனி தான்டா வன்னியர்களோட வேட்டை ஆரம்பம்... எங்க பொண்ணுங்கள கல்யாணம் பன்னி சோறு திங்குறது எங்களோட எச்சைய() திங்குறதுக்கு சமம்... மாவீரன் தம்பி டா....,1
enuma ivan padam nadikan. ivan padatha ivane paka mudiyathu. uvakkk,1
Morbius trailer paaththutu vanthavaanga oru like pannunga,0
Vijay sethupathi is always mass.... Avaru kaha vena poi pakalam.... Makkal selvan vijay sethupathi,0
6.2k dislike நாடக காதல் கும்பல் கதறல் திமிராய வருகிறாள் திரளபதி,0
அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku,0
Any Telugu viewers hit like,0
Is it based on kekka bekka short film?,0
Illaya Super Star dhanus fans like panuga..,0
