text,label
ജോസഫിനെ പോലെ ഇതും ഒരു വലിയ ഹിറ്റ്‌ ആവട്ടെസംഭവം കലക്കിട്ട,0
ഇട്ടിച്ചന്റെ വക സാമ്പിൾ വെടിക്കെട്ട് (1.08) അയിനു പൊറകിൽ ആരാന്നു നോക്കിക്കേ,0
ഇട്ടിമാണി fdfs കാണാൻ പോവുന്നവർക്കു ഒത്തുകൂടാനുള്ള നൂൽ,0
Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass      ikkaaaa,0
ഏട്ടൻ ഫാൻസിനു  ലൈക്‌ അടിക്കാനുള്ള സ്‌ഥലം,0
Adaar item orungi....kaathirunnolu ini ball njngalde kayil aan....!!!,0
Polichu machane Lucifer ellarum kananam .,0
മൂക്കുത്തി ഡയറക്ടർ ഗിരീഷ്  first മൂവി  #കട്ട സപ്പോർട്ട്,0
Padam thinte trailer kiduvea surajettanum rajuvettanum oru like,0
polichu ttoooee onam apoo onnonnara onam thanneyaaa,0
Jojuettante abinayam kaanumbol baakiyulladineyokke kinattilidaan thonnunnu,0
പടം വിജയിക്കും അത് എത്ര d grade ചെയ്യാൻ വന്നിട്ടും കാര്യമില്ല. പടത്തിന്റെ ട്രൈലെർ കണ്ടിട്ടു കാര്യം ഇല്ല. പടം കാണണം പോയിട്ടു. ട്രൈലെർ nokkitanu എങ്കിൽ പുലി സിനിമയുടെ ട്രൈലെർ പൊളി ആയിരുന്നു പടം മൂഞ്ചി. അപ്പൊ ഇത് നോക്കിയിട്ടു കാര്യം ഇല്ല. പടം ഇറങ്ങുന്നതിനു മുന്ന് ഇങ്ങനെ d grade cheyyanangil entha ചെയ്യാ കഞ്ഞി പിള്ളേരെ. Mammangam പൊട്ടിയതിന്റ കലിപ്പ് തീർക്കേണ്ട. ഒരു ഹൈപ്പും  ഇല്ലാതെ ഇറങ്ങുന്ന പടം ആണ്. So പടം വിജയിക്കും. കാരണം അതിന്റെ നടന്റെ പേര് മോഹൻലാൽ എന്നാണ്. ഫാമിലി & ആക്ഷൻ എല്ലാം ചേർന്ന ഒരു സിനിമ ആയിരിക്കും ഇത്. All the best laletta🥰🥰🥰,0
ഈ ഡയലോഗ് മറ്റ് ലാംഗ്വേജ് കളിലേക് ഡബ്ബ് ചെയ്യുമ്പോ എങ്ങനെ... യിരിക്കും അല്ലെ,0
Pirates of the carieebian മലയാളം വേർഷൻ കുഞ്ഞാലി സ്പാരോ ഇഷ്ടം ....,0
ningal srendhicha aa mulluveliyye ...... aa mulluveli ayalude aduthek varunath......,0
Oru mass political- family blockbuster hit aakatteyenn aashamsikkunnu,0
Raja  come back katta waiting,0
ഇതിൽ ഇപ്പോൾ ആരാ ഹീറോ.... സംഭവം കിടുക്കുo🥰🥰🥰🥰🥰,0
Joby cheetayi  padam kanaan alle kittulaaa..........SHANE SUPPORT,0
Arokke endokke paranjalum ingal Mmale changan Dileepetta,0
Comments engilum 30 k ethikkanam..ath oru record akkam,0
Sthriikal Aanungale Pole Perumaarunnath aann Mass ennaann Puthuthalamurayile chila Viddikalude chintha.. Ennaal enn Sthri Sthrii aakunno avdeyaann ellaa Mass um Class um Bhalapradam aakunnath !  Manju Warrior the Queen right now in Malayalam Cinema,0
Lucifer polichadakki kazhinchu enne thonunnavar like adikk makkale..,0
പാവത്താനിൽ നിന്നും വില്ലനിലേക്കുള്ള മാറ്റവും ദൂരവും വെറും സെക്കന്റുകൾ കൊണ്ട് അവതരിപ്പിക്കും ഫഹദ് ഇക്കാ....,0
Dhey veendum mammookkayude azhinjattam kolamass chiriyum,0
ഞാൻ കുറച്ചു സപ്പോർട്ടിങ് ട്രോൾസ് ഉണ്ടാക്കി ട്രോള് മോളിവുഡിൽ ഇട്ടിട്ടുണ്ട്,0
Trailer thanne lag annallo,0
Oru perunnalinulla vaka undallo !!!!!!!!! JOSHY,0
Tovino macha ningalude time anu... adi thimarkku... bai... cutta support,0
Manju chechi undel hero vendaa. Chechi vere level aaanu,0
നിവിനച്ചായൻ പൊരിച്ച് തകർക്കാൻ തന്നെയാണല്ലോ വരവ് ..!!,0
Onte oru ikkayum kunjikayum muttamurianss of the country,0
ഇതു ഈ അടുത്ത എങ്ങാനും ഈ പടം eraguvoo,0
Saanam kidu but idakk aavisym illand kure vattam boss nokke ezhuthi chala maakki 1.2 vattam aanel kuzhappila nokkiya manasilavum,0
ഏട്ടൻ മാസ്സ് മാത്രേ ചെയ്യുന്നുള്ളൂ... എന്നു പറഞ്ഞവർക്കുള്ള മറുപടി ആയിരിക്കും ഇട്ടിച്ചൻ. വെയ്റ്റിങ് ഫോർ ഏട്ടൻ കോമഡി,0
120k lyk pakshe 22k views ullu Ntho saangethika thakarar und🤔,0
Mamooka realistic padam cheyan thirumanicha sthithikk lalettan koodi onnu realistic padangal cheyyanamennu agrahikunnavar undel like adiku,0
ഡയലോഗ് ഡെലിവറി വളരെ മോശമായി തോന്നിയത് എനിക്ക് മാത്രമാണോ?,0
Superbbbbbbb... ലാലേട്ടന്റെ അനിയൻസ് വന്നാൽ like അടിച്ചിട്ട് പൊക്കോ.,0
Padam mosham akanamennu agrahichittavum padam trailer eraghum mumbe,0
Ith powlichu vaariyitte pooku....,0
2.k dislikes. Nthonadey nallathine nallath enn parayanam. Kayakulam kochuniye kall Kollam,0
ഞങ്ങള് മലപ്പുറത്തേർക്ക് ഇവൻ ബത്തക്ക ദിനങ്ങൾ ആണ്,0
ഇറങ്ങിയിട്ട് ഇന്നേവരെ എല്ലാ ദിവസവും ഇവിടെ വന്നു കാണുന്നവർ ലൈക് അടി,0
Padam  verum waste oh kashtapeta kand teerthe koode aalkar ullakond ilarunne irangypoyenem intervalile  theateril undarna pakuti perum  paathik irangy poy nthoru oola comedy  oola katha  oola  script   laletta dayav cheyth  taram thaazhna inganate  kathakal etedkallu alle kathayil  nala oru karyam  udeshchitundel  aa  msg convey  cheyan nth matram nala kathakal und  ith cinema enthannu  pakuti ayapale manaslay   unsahikable  comedym (comedy aanu  udeshichatenkil),0
Ravi sir : oru yorker vannal nee enna cheyum Reply : keri irikkan parayum🤣 ...... Padam kandu super aayittunde...  Ella charactersum chrippikkunna simple nice movie....,0
Ethilum oru puli Murugan ilathilillilo alle,0
Jayasurya mass after long time.podi pooram,0
ഇങ്ങേർക്ക് ഇത് എന്നാത്തിൻെറ സൂക്കേടാണ്.....മവനേ...കൊല ഗാണ്ടിലേറ്ക്കേ..കൊല്ലാമേ വിടമാട്ടേ.....ഇക്ക നിങ്ങൾ വേറെ ലെവലല്ല...അതുക്കുമേലേ..,0
BGM Pora. Slow Mo shotsinokke KGF pole terror BGM venam. Ithile shots okke pwolii aanu. BGM oru mathiri pokkiriraja pole aayi poyiii,0
Fb live kand net kalanjavar ivde like..,0
1:5 to 1:12 വരെ  മിഖായേൽ Movei bgm,0
Super padam pinne njan trailer kannan vanu karanam Last tune,0
Tovino machannn nivin achachanntee pillarude katta support fans  like,0
Da chekka nee poliya bony parayan paranju,0
Yudham Nanmayum Thinmayum thammilalla.....  Thinmayum Thinmayum thammilanu..,0
Padam kidilan ane oru rakshayumilla pakshe ithpole padam englishilum umd Robot And Frank enn pere athum pwoliyane,0
porinju v/s puthanpalli Jose ivarude fans Undo ivide.undenkil oru like,0
Spr     ikkkkkaaaaaa,0
Aro oral alla ente ettan big brother,0
Saw the movie yesterday.... Now im proud of being malayaaali.... Vere eth naatukaarkundedaa ithrem kidilan films...... Nammal muthaaanu,0
Prayam koodundorum soundaryam koodunna ore oraal.. Mammookka,0
Sreenath bhasi fans like adichu potikku,0
Degrade cheyyunna narikale ningalku asuya Undo ulladukondavum dislike Pedichoo kurippeleee,1
Njan padam kandu....kidukachi padam .....ellaarum ee padathe Patti negatives mathram parayunnu...I don't know why....any I lived this movie,0
Ankamali kku ameen yl undaaya kutti polethe oru feeling trailor kandappo .,0
Kandat sharuk khannte FAN cinema pole,0
Padam 100 cr kayariyathinu shesham kanunnavarundo,0
Chennai rohini theataril aareke undagum  fast day,0
Ee scene onnum padathil illa,0
katta waiting release date ennanu enn onn parayuvo,0
24k dis like adichavar ithrayum mandanmaro,0
ഇയാൾക്ക് മതിയായിലെ 2019 ഭരിച്ചു .... ഇനി 2020 യും ....🤣🤣 എജ്ജത്തി ഐറ്റം ...#mammooka,0
പക്ഷെ കട്ട്‌ ലിന്റോ അല്ല ഡോൺ മാക്സ് ചേട്ടൻ ആണോല്ലോ,0
ഷൈജു ഖാലിദ്,0
Made in china ആയതു kondu oru സംശയം. പൊതുവെ ചൈനീസ് സാധനങ്ങൾക്ക് ഗുണമേന്മ കുറവായിരിക്കും. ലോങ്ങ് ലൈഫ് ഉണ്ടായിരിക്കുകയുമില്ല... അതുപോലെ ആവുമോ എന്തോ ?.....,0
ഇവിടെ കുറേ ലവൻമാർ ....Pirates of the caribbean എന്ന സിനിമയുടെ ഭാഗവും കൊണ്ട് വന്നിരിക്കുന്നു.... മരയ്ക്കാർ പിന്നെ കപ്പലിൽ അല്ലാതെ കിംഗ്ഫിഷർ ബീമാനത്തിൽ പോണോ......,0
Bilal jhoninu.  Davide ninanil ഉണ്ടായ സന്തധി deric abraham,0
Ith heavy padam aavunn manass parayunnu,0
Master joshy Joseph joju ചെമ്പൻ വിനോദ് നൈല ഉഷ Tg രവി പിന്നെ തൃശൂർ  ഇൗ പൂരം മ്മൾ മലയാളികളാ പൊരിക്കും,0
ഇപ്പോൾ നല്ല നടന്മാരുണ്ടു്: അതവിടെ നില്ക്കട്ടെ. സിനിമ കൊണ്ടു് കേരളത്തിൽ ഉണ്ടായ പുരോഗതിയെന്ത്.? ലോകഠ പട്ടിണിയിലേക്ക് നീങ്ങുകയാണ്.കൃഷിയെ പ്രോത്സാഹിപ്പിക്കും വിധം എന്തെങ്കിലും പ്രമേയമുള്ള സിനിമയുണ്ടോ? ഇല്ല. ഇന്ന് ഗൾഫിലുള്ള വരുമാനം കൊണ്ട് കേരളം മുന്നോട്ട് പോകുന്നു. അത് അധികനാളില്ല: എന്നിട്ടും ക്രിക്കറ്റും സിനിമയുടെയും പുറകിൽ.കേരളം ഇപ്പോഴാണ് ഭ്രാന്താലയം.,0
Triple strong aane makkale rajayum rajayude pillerum,0
My lalatta aaaaaaàa IAM waiting,0
മമ്മൂക്കയാണങ്കിൽ പൊരിച്ചേനെ കുഞ്ഞാലി മരക്കാർ,0
Idakkidakk like nokkan vannavar adi like,0
Mohanlal=manju Manju=mohanlal  #manju kanji kodukendi verumo??  Lalletta aduttha filmilengilum nadiye mattane plzzz.. Illengil kanji orappa!,1
mamokka ningal undekil pinnea onnum parayanjila,0
മരണത്തെ വിറപ്പിക്കുന്ന ചാവേറായുള്ള അഴിഞ്ഞാട്ടത്തിനു ശേഷം....... കഴുത്തറുക്കാൻ മടിയില്ലാത്ത കൊള്ളപ്പലിശക്കാരന്റെ വരവിനായുള്ള വെടിച്ചില് കാത്തിരിപ്പ്,0
Dislike adukunna pooo maklkekk anta veral gift,1
Vivek oberoi best villan powli 🤩🤩🤩,0
എല്ലാ പടവും ട്രൈലെർ വരുമ്പോൾ നല്ലോണം പൊക്കിപ്പറയും ഒരാളും തിയേറ്ററിൽ പോയി കാണില്ല. ഒരു കാരണം എല്ലാവരും പറയുംപോലെ പരിചയം ഉള്ള ഒരു മുഖവും ഇല്ല. ഇതെങ്കിലും ടോറന്റ് ഹിറ്റ് ആവാൻ നിക്കാതെ തിയേറ്ററിൽ നിറഞ്ഞു ഓടാൻ സാധിക്കട്ടെ എബ്രിഡ് ഷൈൻ എന്ന സംവിധായകനിൽ മാത്രം പ്രെതീക്ഷ,0
Coment vayichitu film kanan trill adichu nilkunnavar undel like adiku matanmare,0
അങ്ങനെ മലയാള സിനിമയും റോൾസ് റോയ്‌സ് കണ്ടു...BOSS.....,0
Last dialogue prashnamaaanu. Parvathy ippo prathikarikkum.. Movie release neetti vachu stay vaaangum,0
നമ്മുടെ വിയറ്റ്നാം കോളനിയിലെ റാവുത്തർ അല്ലേടാ ഇത്,0
SKECH BGMNOD ENTHO SAMYAM ULLAPOLE.. ENNALUM KIDUVE...,0
Chila bhagagal pulimurugan le pole thonniii......ikkayude ee movie yum successful aakatte ennu aashamsikkunnuuu.....,0
Onnu urappa full entertainment movie yaa.. Yente ponnu ikka fans onnu kaddak pidichaal oru blockbuster engu poorum ....,0
