text,label
i have not once used a single kike source for anything the fact that you automatically assume that anybody who disagrees with herodotus is a kike says something about you i am merely referring to german historians who had disproven herodotus accounts by the mid 1 6 0 0,1
dont get me wrong their are some good wons out there or decent this is what this nigger is doing fuckin garbage,1
especially helping the refugees where to even begin this is so sad i don ’ t want to look,0
<user> so your convenience is more important than free expression that something queers and bimbos think,0
if i hear one more straight white boy say faggot or the n word,0
<user> your a muzzy that murders kurds if your not a parody account,1
it so clear that phrasing is designed to exclude gay lesbian and bi people who are not woke enough to describe themselves using a slur but do not worry trans people are uwu queer enough anyway so we all get to stay,0
<user> damn i forgot you do security lmfao you do not count tho hoe lmao,1
when queers persecute u and ir children u might return to god law aka theonomy,0
good idea except even if we made niggers slaves again it would just screw us niggers do not work and if you own the niggers you have to feed them and they eat like pigs what they eat is more than their worth the only good nigger is a dead nigger,1
voila only way you can save your country from being sucked dry as netanyahu said otherwise they will bring it down from within its all strategy really they bring down big countries by trojan horse thats why they sending all refugees to germany too its all a scam,1
i fucking hate my skin dude it can be baby butt soft one time and then get a bunch of stupid little white head bumps the next i just asdjfkl,0
your posts show otherwise nigger lover,1
<user> <user> if the jury had been all white i think they would have fallen for the castle doctrine so i do not think this changes much but it a small step just like the fact cops are actually being arrested although most do not get convicted,0
<user> <user> i was going for the <number> muslims killed in the genocide rather than the year,1
ion be saying nun when you all play you all nigger music 😭,1
i simply just laugh anymore when i see a white slag dating a coon,1
do the nigger fears his armenian nigger loving whore,1
this is so disgusting i have adored and fiercely proudly reveled with real women for bravely taking wild boar as prey with clean rifle shots then field dressing their prey thereby simultaneously being more manly and infinitely more female than these faggots humanity is broken,1
